Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
05-07-2023,0.007370181,0.003877615,0.003685091,0.003260507,0.004251611,0.00434992,0.003376383,0.002482318,0.005668323,0.024555081,0.017302471,0.016369457,0.015148764,0.018069622,0.018267462,0.015806061
06-07-2023,0.005476079,0.003554345,0.003472281,0.002986065,0.003767525,0.003881853,0.003052939,0.005878356,0.005640797,0.018171413,0.016582903,0.015915803,0.014507597,0.016993197,0.017239752,0.015003564
07-07-2023,0.010479104,0.003483973,0.003303601,0.002769602,0.003829202,0.003974376,0.003180796,-0.007826293,0.004783486,0.034981829,0.016385944,0.015481371,0.013919765,0.017116458,0.017430985,0.015306051
10-07-2023,0.017685473,0.004070941,0.005325797,0.005302317,0.00463277,0.004768385,0.004303481,-0.00067336,0.004383175,0.059167361,0.017791123,0.01990217,0.019584379,0.018938847,0.019202607,0.018024944
11-07-2023,0.01760632,0.003629881,0.004777805,0.004956461,0.004069231,0.00421947,0.003361505,0.005677427,0.004271562,0.058929374,0.016795405,0.018829988,0.018931794,0.017734412,0.018021512,0.015818534
12-07-2023,0.008251653,0.003574846,0.004341542,0.004254291,0.004099056,0.004269519,0.003408753,-0.000417508,0.004403797,0.027540582,0.016664888,0.017934838,0.017513954,0.0177878,0.01814066,0.015932849
13-07-2023,0.008939975,0.00282335,0.004022006,0.004082394,0.003628288,0.003819046,0.002984511,-0.001031139,0.004097027,0.029860045,0.014874558,0.01727971,0.017195583,0.016746935,0.017165885,0.014872524
14-07-2023,0.009649879,0.002564661,0.003820475,0.004131627,0.003307138,0.003513175,0.002759659,0.008478732,0.00312287,0.032264193,0.01417482,0.016852531,0.017347155,0.015982251,0.0164509,0.014277456
17-07-2023,0.009517778,0.002898579,0.003617191,0.003672427,0.003843734,0.004045395,0.00352563,0.006338278,0.00599122,0.031840375,0.015063021,0.016330004,0.016273914,0.01722207,0.017671848,0.016224077
18-07-2023,0.014007365,0.003431411,0.003451515,0.003312114,0.004027875,0.004237839,0.003379871,-3.01E-06,0.005530676,0.046870874,0.016339232,0.01592648,0.015404147,0.017633221,0.018097597,0.015846969
19-07-2023,0.013242522,0.002724998,0.003288416,0.003238834,0.003522651,0.003714659,0.002872303,0.004818859,0.005601103,0.044260885,0.014558943,0.015524572,0.015234063,0.016438949,0.016887874,0.014509509
20-07-2023,0.008789364,0.002594849,0.003144501,0.002964022,0.003455247,0.003662119,0.002817003,0.005238902,0.005559844,0.02930196,0.014143696,0.015127222,0.014531059,0.016241824,0.016739245,0.014308222
21-07-2023,0.02177113,0.002494072,0.003027838,0.002746633,0.003443119,0.003657879,0.002750939,-0.00814513,0.004919616,0.072850151,0.013791455,0.014775834,0.013921797,0.016165565,0.016688568,0.014063544
24-07-2023,0.011569988,0.003042645,0.00529228,0.005426626,0.004274737,0.004497923,0.004095045,-0.002318688,0.003264578,0.038598897,0.015368703,0.01984968,0.019924084,0.018139187,0.018637049,0.017479628
25-07-2023,0.026016125,0.002860382,0.005000255,0.005657488,0.004035636,0.004300444,0.003332144,0.00188081,0.003702459,0.087095662,0.014926778,0.019303714,0.020399535,0.017655164,0.018284429,0.015703126
26-07-2023,0.008011342,0.002549109,0.004494773,0.00472446,0.003515137,0.00371889,0.002882472,0.004611477,0.003908742,0.026693769,0.014011505,0.018233415,0.018542184,0.016395598,0.016888411,0.014471455
27-07-2023,0.012088739,0.002834306,0.004121762,0.004071269,0.003498753,0.003658704,0.002863593,-0.003292648,0.006623022,0.040372692,0.014796482,0.017367795,0.017074828,0.016314357,0.016669835,0.014401032
28-07-2023,0.015964434,0.002699216,0.004316476,0.004927977,0.00353225,0.0037336,0.002894788,0.001721435,0.006807562,0.053326165,0.01443972,0.017805037,0.018864458,0.016410904,0.016866589,0.01449451
31-07-2023,0.007855179,0.002608992,0.003917821,0.004183333,0.003097862,0.00323671,0.002516957,0.006507463,0.007821224,0.026099568,0.014239016,0.017006597,0.017403526,0.015361598,0.015692178,0.01349356
01-08-2023,0.007122319,0.002581664,0.003628319,0.00366086,0.003273495,0.003483685,0.00283114,-0.000460251,0.007288311,0.023668718,0.014084851,0.016292153,0.01619532,0.015769813,0.016267006,0.014317138
02-08-2023,0.009779817,0.002316392,0.003431499,0.003631277,0.00292478,0.003138905,0.002418371,-0.011336046,0.007289397,0.032575188,0.013273236,0.015827554,0.01612626,0.014857268,0.015380205,0.013133835
03-08-2023,0.037289463,0.003067845,0.007257975,0.007504029,0.004171571,0.004501152,0.005089674,-0.005152864,0.004661452,0.124906163,0.015516098,0.023479888,0.023574021,0.01801399,0.018714087,0.019719439
04-08-2023,0.008504525,0.003115598,0.00705094,0.008417674,0.004348486,0.004769898,0.00423948,0.007028468,0.004167496,0.028331517,0.015665672,0.023163119,0.025072847,0.018433986,0.019336846,0.017926231
07-08-2023,0.009220981,0.003085121,0.006062864,0.006748954,0.0044587,0.004865197,0.004089576,0.003885141,0.003918627,0.030769737,0.01550624,0.021371318,0.022342,0.018605296,0.01945783,0.017513402
08-08-2023,0.002891152,0.002813622,0.00531892,0.005588684,0.004078253,0.004443922,0.003512285,-0.000418787,0.003130743,0.009510932,0.014721827,0.019941859,0.020247177,0.0177347,0.018520707,0.016112051
09-08-2023,0.015035657,0.002573367,0.00479544,0.005146696,0.003572612,0.003988065,0.003155966,0.003216181,0.003435529,0.050244208,0.014055052,0.018924391,0.019457078,0.016613985,0.017568439,0.015272306
10-08-2023,0.007293907,0.002379525,0.004361489,0.004413163,0.002626709,0.003651165,0.002915303,-0.003770955,0.002450018,0.024285584,0.013419089,0.017973505,0.017929229,0.014200753,0.016713415,0.014624428
11-08-2023,0.00667656,0.002369193,0.00447337,0.005215343,0.002635016,0.003728495,0.003047644,-0.004715939,0.00234063,0.022206486,0.013399704,0.018218898,0.019569356,0.01423353,0.016907458,0.014989328
14-08-2023,0.013948021,0.002377231,0.004754873,0.006223005,0.002643553,0.003887313,0.003241821,-0.002054262,0.003692109,0.046623553,0.013409034,0.018778755,0.021435049,0.01423078,0.017261446,0.015489898
16-08-2023,0.013620093,0.002345998,0.004517256,0.006148536,0.002587447,0.003681033,0.002921014,0.001633085,0.003735667,0.045523797,0.013307158,0.01827061,0.021301059,0.014051383,0.016782748,0.014658463
17-08-2023,0.014845136,0.002299406,0.00414668,0.005199018,0.002514807,0.003284662,0.002599613,-0.00301889,0.003810265,0.049629807,0.013169078,0.017493222,0.019606952,0.013839421,0.015841353,0.013791788
18-08-2023,0.017547438,0.002256215,0.004132927,0.005666017,0.002514443,0.0033343,0.002683176,-0.002654999,0.00337194,0.058673166,0.013092896,0.017586909,0.020697842,0.013916812,0.015997298,0.014047906
21-08-2023,0.007577374,0.002230142,0.004079837,0.005892537,0.002486179,0.003281148,0.0026277,0.00561455,0.004718394,0.025166212,0.013029723,0.017449743,0.021092714,0.013846037,0.015904983,0.013915454
22-08-2023,0.011516608,0.002230741,0.003813393,0.004971231,0.002483249,0.003349691,0.002745158,0.003151867,0.00419596,0.038414437,0.012960922,0.016773015,0.019269093,0.013760868,0.016018007,0.014174106
23-08-2023,0.009195806,0.002200417,0.003569379,0.004288418,0.002435725,0.003138463,0.002435624,0.002658358,0.004183193,0.030602319,0.01284115,0.016165116,0.017762868,0.013583929,0.015436629,0.013227413
24-08-2023,0.006567948,0.002200107,0.003356387,0.003681538,0.002654183,0.002869559,0.002134956,-0.001186504,0.00415527,0.02179073,0.012832514,0.015565907,0.016224207,0.014050015,0.014557596,0.012173855
25-08-2023,0.002748635,0.002038075,0.003249578,0.003739838,0.00229291,0.00270405,0.00207069,-0.006476914,0.004324868,0.008896315,0.012311787,0.015305689,0.016359527,0.01317313,0.014106515,0.011990656
28-08-2023,0.010241766,0.002217308,0.004315473,0.005499212,0.002415412,0.003212272,0.003044642,0.003231896,0.004067934,0.03405014,0.012905649,0.017763319,0.020001546,0.013547768,0.015478034,0.014784555
29-08-2023,0.016631676,0.002071959,0.003938628,0.00458151,0.002345827,0.002992033,0.002469013,0.003076689,0.004321907,0.055504544,0.012406941,0.016926033,0.018186779,0.013313297,0.014898015,0.013225036
30-08-2023,0.003881749,0.00202918,0.003641,0.003963389,0.002289087,0.002804127,0.002280499,0.002457408,0.004316349,0.012701294,0.012268623,0.016266671,0.016890247,0.013143568,0.014404879,0.012687869
31-08-2023,0.009507583,0.001979321,0.003393652,0.003474202,0.002219185,0.002582291,0.002102663,-0.002634652,0.004368484,0.03159845,0.012128975,0.015719436,0.015813253,0.012955791,0.01381996,0.012167181
01-09-2023,0.00943485,0.001959654,0.003454766,0.00396577,0.00220573,0.002616332,0.002227052,0.008838591,0.002580683,0.031378078,0.012075042,0.015878276,0.016965116,0.012917616,0.013935196,0.012571715
04-09-2023,0.06667006,0.002129187,0.003311928,0.003607542,0.002337018,0.003167265,0.003142882,0.00621207,0.001808942,0.223473022,0.012604744,0.015499174,0.016107301,0.013304198,0.015409773,0.015060084
05-09-2023,0.011267678,0.002251123,0.003142596,0.00325742,0.002947269,0.003367353,0.002884401,0.004132686,0.002770118,0.037459877,0.012994556,0.015088188,0.015285311,0.014900125,0.015962775,0.01438297
06-09-2023,0.00765554,0.002293766,0.002980666,0.002948466,0.002882671,0.003313912,0.002566482,0.001882056,0.007945196,0.025355513,0.013160115,0.014710461,0.014548946,0.014774184,0.015912764,0.01353663
07-09-2023,0.005696577,0.00208402,0.002813823,0.0026557,0.00225712,0.002893203,0.002264788,0.005820616,0.007959599,0.018807744,0.012466839,0.014247683,0.01375483,0.013076325,0.014760978,0.012647851
08-09-2023,0.006578195,0.002038889,0.002703125,0.002487004,0.002632536,0.002992121,0.002501328,0.005846911,0.007846781,0.021770674,0.012243959,0.013886011,0.013229388,0.013995876,0.014940178,0.013306568
11-09-2023,0.00577651,0.002016164,0.0026178,0.002363001,0.002753669,0.003100936,0.002561829,0.009442109,0.007665606,0.019070728,0.012107046,0.013606078,0.012843166,0.014265142,0.015192583,0.013446436
12-09-2023,0.01315129,0.00217504,0.002616026,0.002372232,0.003413222,0.003688557,0.003550358,-0.01098145,0.00659975,0.043796367,0.01255258,0.013531899,0.012800169,0.015884872,0.016577383,0.015970926
13-09-2023,0.020031467,0.004923939,0.006094134,0.005565998,0.005192064,0.005133936,0.006107098,0.00378419,0.00596543,0.066849445,0.019256684,0.0212135,0.020151192,0.019794514,0.019711616,0.021243023
14-09-2023,0.005878984,0.004271025,0.005093169,0.004563906,0.004492144,0.004543165,0.00385224,0.004369461,0.006436071,0.019370241,0.017928242,0.019364634,0.018257785,0.018398671,0.018552726,0.016715582
15-09-2023,0.015470705,0.004092729,0.004589017,0.004058281,0.004194443,0.00431646,0.003401479,0.003532865,0.005202684,0.051514325,0.017404568,0.018179414,0.016957077,0.017662767,0.017882302,0.015520859
18-09-2023,0.008169424,0.003755114,0.004180372,0.003554405,0.003816123,0.003948243,0.003000789,-0.002959303,0.004248406,0.02693815,0.016667634,0.017358406,0.015849144,0.016830126,0.017082765,0.014524481
20-09-2023,0.003367502,0.003627053,0.004164905,0.004058627,0.003770948,0.003937735,0.002963253,-0.009368932,0.004750876,0.010838472,0.016412488,0.017386788,0.017068701,0.016759014,0.017096759,0.01446943
21-09-2023,0.010745321,0.004558128,0.006048099,0.00650922,0.004808918,0.004987915,0.004593554,-0.008393583,0.004567328,0.035637057,0.018547719,0.02115778,0.021885887,0.019078146,0.019398522,0.018354928
22-09-2023,0.007862709,0.005196343,0.007294845,0.008685722,0.005649398,0.005843737,0.005063634,-0.002470713,0.005174964,0.026001085,0.019853737,0.023304766,0.025393799,0.020741687,0.021070362,0.019303535
25-09-2023,0.008135333,0.004706264,0.006605147,0.007973636,0.005134802,0.005345392,0.003925751,0.000680502,0.006373905,0.02692194,0.018866129,0.022148356,0.024306715,0.019747869,0.020119835,0.016871274
26-09-2023,0.012530882,0.004098865,0.005827622,0.00639387,0.00424383,0.004434957,0.003304836,0.000243086,0.006468974,0.041712212,0.017601489,0.02079989,0.021722821,0.017910929,0.018280809,0.015439812
27-09-2023,0.011566084,0.002731748,0.005225095,0.005410568,0.003632444,0.003813039,0.00288126,0.00374655,0.007244707,0.038471637,0.014335221,0.019666063,0.01992755,0.016531556,0.016892441,0.014363488
28-09-2023,0.019323198,0.002592925,0.004735305,0.004670253,0.003403476,0.003594271,0.002706555,-0.009918379,0.007340994,0.064504093,0.013932792,0.018720919,0.018498646,0.016007603,0.016400514,0.013901332
29-09-2023,0.00248863,0.003116563,0.006493643,0.007088852,0.00431623,0.00461981,0.004685352,0.007088804,0.006192569,0.008015028,0.015452924,0.022101653,0.023023207,0.018171985,0.018785503,0.018701067
03-10-2023,0.0192487,0.003066898,0.005762655,0.006080075,0.004413659,0.004795011,0.004037748,-0.002211436,0.006854074,0.064324521,0.01526685,0.02075549,0.021266099,0.01835844,0.019137636,0.017279395
04-10-2023,0.004342629,0.002761051,0.00530334,0.005875845,0.002524079,0.004430456,0.00345764,-0.0076388,0.008716119,0.014293953,0.0144022,0.019878717,0.020897152,0.013696428,0.018378249,0.01594497
05-10-2023,0.013834012,0.00282756,0.006011634,0.007441687,0.002419395,0.004997577,0.004397238,0.004236807,0.007563602,0.046168203,0.014565442,0.021185845,0.02360196,0.013333533,0.019559238,0.018105126
06-10-2023,0.01721305,0.002376865,0.005369262,0.006219972,0.481029157,0.004612161,0.003551648,0.005671255,0.007617865,0.057511428,0.013103261,0.019961045,0.021489556,0.191962795,0.018727472,0.016187852
09-10-2023,0.007098526,0.00236007,0.004905226,0.005427788,0.481892709,0.004571499,0.003468231,-0.009639478,0.007583757,0.023561556,0.013014601,0.019040634,0.020034576,0.192467956,0.018650106,0.015987249
10-10-2023,0.00890597,0.002512325,0.006016866,0.007301037,0.12820821,0.005260982,0.005155879,0.010203111,0.004902285,0.029637128,0.013464783,0.021098958,0.023273008,0.098262045,0.0200016,0.019704181
11-10-2023,0.009807793,0.00262777,0.005583915,0.006535364,3.272323259,0.005870189,0.005400559,0.005992407,0.003153248,0.032691716,0.013745248,0.02023537,0.021942195,0.499872544,0.021126788,0.020138377
12-10-2023,0.010800589,0.002646761,0.005133889,0.005721101,0.943071817,0.005591103,0.004428113,0.000709196,0.00417085,0.036020735,0.013735822,0.019324347,0.020436316,0.269183627,0.020535144,0.018143739
13-10-2023,0.016482277,0.002620565,0.004746342,0.00492402,3.022377125,0.004668274,0.003526209,-0.001686273,0.004110003,0.055084975,0.013643577,0.018535829,0.018887097,0.480460368,0.018674741,0.016099168
16-10-2023,0.026342055,0.002612255,0.00450513,0.004779522,6.139966733,0.003464411,0.003004795,0.000152394,0.004619223,0.088178557,0.013613401,0.018023072,0.018584746,0.68575513,0.016029753,0.014660446
17-10-2023,0.05343446,0.002575723,0.004240578,0.004302297,3.451129641,0.003229466,0.00266876,0.00428559,0.008465466,0.179124284,0.013530132,0.017500679,0.017645071,0.517949576,0.01549009,0.013791986
18-10-2023,0.009362393,0.003214514,0.003997568,0.003877872,5.01E-253,0.002872457,0.002830255,-0.007106791,0.00628311,0.031151666,0.015164781,0.016917028,0.016688011,-15.2205607,0.014484819,0.014241041
19-10-2023,0.016761081,0.002682758,0.00451615,0.004935821,0.478228886,0.003047508,0.004297648,-0.001933371,0.00647402,0.055958157,0.013809374,0.018015047,0.018950268,0.188619877,0.014962894,0.017773322
20-10-2023,0.011561037,0.002542692,0.004428273,0.004850124,0.010899505,0.003979522,0.002943893,-0.005895278,0.01173795,0.038493514,0.013428462,0.017887395,0.018722949,0.02804194,0.017139119,0.014457598
23-10-2023,0.006777447,0.002598078,0.004724564,0.005702414,0.350029095,0.004180524,0.003765696,-0.018773262,0.012579586,0.022369031,0.013584142,0.018480705,0.020367571,0.159765025,0.017590853,0.016494977
25-10-2023,0.018673433,0.002919025,0.010113037,0.01109418,0.01352277,0.006311356,0.013381574,-0.00760184,0.009727299,0.062330011,0.014736678,0.027554257,0.028795875,0.031825604,0.021980351,0.032175972
26-10-2023,0.008931579,0.003002413,0.010058161,0.011937561,0.099201591,0.006452677,0.006857334,-0.012327568,0.009247562,0.029651638,0.014944019,0.027416265,0.029857046,0.087962959,0.022177796,0.022783064
27-10-2023,0.011413463,0.003156014,0.011952909,0.01514608,0.007149358,0.007960646,0.009292591,0.012604869,0.007042419,0.038006583,0.015404798,0.029911018,0.033726366,0.023330244,0.024705453,0.026689617
30-10-2023,0.009231341,0.007972014,0.010754828,0.012813621,0.008456376,0.009181614,0.00859248,0.003611054,0.005551278,0.030742305,0.024576718,0.02828574,0.030964876,0.025369152,0.026567681,0.025614297
31-10-2023,0.008417035,0.007028121,0.009417681,0.010354728,0.007281565,0.007968639,0.004889795,-0.001486892,0.006289976,0.028009973,0.023050407,0.026411912,0.027790126,0.023506405,0.024748754,0.019122121
01-11-2023,0.010444456,0.003265203,0.008463161,0.009239536,0.006306595,0.007013775,0.004143037,-0.004064554,0.005748158,0.034833649,0.015698185,0.025002894,0.026283868,0.021850045,0.023226329,0.017552569
02-11-2023,0.015906444,0.003256023,0.007978792,0.009142283,2.467794792,0.006683713,0.004272625,0.009389359,0.003335473,0.053170513,0.015678262,0.024265903,0.026155911,0.419081977,0.022668493,0.017844689
03-11-2023,0.010615376,0.006124557,0.007253725,0.007898936,0.006427972,0.006947296,0.005419454,0.006500038,0.00447353,0.035396695,0.021379735,0.022995919,0.024162817,0.02195197,0.022997067,0.020158978
06-11-2023,0.005243916,0.00335526,0.006625853,0.006822711,0.006248284,0.006803852,0.004313959,0.009276972,0.004244186,0.01733806,0.015853827,0.021954383,0.022511368,0.021646269,0.022823009,0.017878049
07-11-2023,0.007306682,0.006142224,0.006042319,0.006079032,0.006709135,0.00703823,0.005262002,0.001653724,0.0025666,0.024213153,0.021248747,0.020808459,0.02105254,0.022299643,0.023048644,0.019794807
08-11-2023,0.006714673,0.005703336,0.005406803,0.004983788,0.006013924,0.006096299,0.003318612,0.004174384,0.004766544,0.022226492,0.020344909,0.019543452,0.018867344,0.02097139,0.021310736,0.015509444
09-11-2023,0.00453802,0.005329399,0.004927514,0.004360841,0.005648073,0.005685278,0.003330568,-0.002366619,0.004792917,0.014931642,0.019636612,0.018631316,0.017699129,0.020307519,0.02063257,0.015531843
10-11-2023,0.009682682,0.005066457,0.004847433,0.00426642,0.005310938,0.005417866,0.003291333,0.002187016,0.003986863,0.032155387,0.019322985,0.018779219,0.017731588,0.019857053,0.020320755,0.015456366
13-11-2023,0.023643192,0.003271578,0.004346881,0.003642823,1.550172293,0.004873035,0.00291238,0.00358639,0.004767881,0.078940514,0.015648433,0.017831471,0.016358648,0.339623894,0.019419818,0.014531252
15-11-2023,0.0137203,0.00449187,0.003927879,0.003264172,3.32220374,0.004495812,0.002912529,0.010879774,0.004775071,0.045694405,0.018214606,0.016802626,0.015360147,0.507915122,0.018493495,0.014503997
