Date_Forecast,Forecast_T_ANN_ARCH,Forecast_GARCH,Forecast_GJR_GARCH,Forecast_TARCH,Forecast_EGARCH,Forecast_AVGARCH,Forecast_FIGARCH,ReturnForecast,TrueSD,VaR_T_ANN_ARCH,VaR_GARCH,VaR_GJR_GARCH,VaR_TARCH,VaR_EGARCH,VaR_AVGARCH,VaR_FIGARCH
29-07-2022,0.02039063,0.020884974,0.009134576,0.010423167,0.021656273,0.021629164,0.023844313,0.014107776,0.010226535,0.067993446,0.039905887,0.025982675,0.02780966,0.041008719,0.040712581,0.042813019
01-08-2022,0.00567853,0.020076792,0.00787552,0.008189722,0.021714662,0.022050649,0.022264893,-0.002827077,0.008575073,0.0185575,0.039109219,0.024072033,0.024528426,0.041063993,0.04114159,0.041350259
02-08-2022,0.008724051,0.016534612,0.00710897,0.007698837,0.017313276,0.017184562,0.019145132,-0.006684688,0.008439125,0.028775368,0.035492616,0.022945129,0.023819722,0.036659808,0.036349707,0.038348273
03-08-2022,0.01599179,0.014744604,0.007659727,0.009470094,0.015885279,0.015759725,0.016440061,0.015517456,0.007938869,0.053216012,0.033464272,0.023895724,0.026488993,0.035085241,0.034759189,0.035422666
04-08-2022,0.01506626,0.016011272,0.006822976,0.007795111,0.017878706,0.017968695,0.01632493,-0.000777642,0.010393127,0.050174715,0.03482871,0.022500206,0.023943789,0.037189353,0.037029478,0.035170038
05-08-2022,0.01814493,0.013185835,0.006048091,0.006927729,0.013816129,0.013482105,0.01542597,-0.001627069,0.010387274,0.060516711,0.031524597,0.02117876,0.022576748,0.032596468,0.031962352,0.034207994
08-08-2022,0.016037038,0.010984028,0.005474765,0.006549612,0.011134606,0.010607324,0.013084169,-0.001238317,0.011764651,0.053442798,0.028761071,0.020217999,0.022039023,0.029224286,0.028302469,0.03150942
09-08-2022,0.011844473,0.009080619,0.004934134,0.006067547,0.008924395,0.008341268,0.011094816,-0.004257744,0.011132604,0.039401007,0.026075516,0.019191535,0.02121548,0.026082585,0.025008217,0.028986826
10-08-2022,0.008060447,0.008014392,0.005070165,0.006876406,0.008217349,0.007767843,0.009910681,0.021067158,0.009775829,0.026699742,0.02447154,0.019517072,0.022682544,0.025017455,0.024128618,0.027401042
11-08-2022,0.019978127,0.014276815,0.004829733,0.005928569,0.014229986,0.01360054,0.013628896,-0.000705723,0.008974695,0.06672802,0.032993584,0.018996686,0.020957555,0.033212688,0.032229107,0.032182376
12-08-2022,0.039067987,0.011992073,0.004362792,0.005359782,0.011339995,0.010598012,0.015244613,0.017174047,0.008763144,0.13073102,0.030230686,0.018134951,0.020005125,0.02960598,0.028389258,0.034200425
15-08-2022,0.014248897,0.014551239,0.004240894,0.004672642,0.014625657,0.014061168,0.015709925,0.003961684,0.007351754,0.047459543,0.033397136,0.017869088,0.018653208,0.033734269,0.032842441,0.034698055
16-08-2022,0.019787198,0.012334723,0.003860731,0.0040042,0.01209704,0.011496815,0.015419465,0.001873923,0.010162504,0.066035771,0.030696587,0.01701835,0.017222399,0.030619403,0.029651582,0.034418986
17-08-2022,0.008164616,0.010441008,0.003531712,0.003452671,0.009601838,0.008899104,0.013006979,-0.007264115,0.009342371,0.027005103,0.028223541,0.016255329,0.015944678,0.027225877,0.02600514,0.031600986
18-08-2022,0.019345751,0.00999717,0.00499326,0.005559336,0.009876188,0.009371138,0.01157684,0.00226699,0.010659308,0.064503115,0.027570062,0.019434288,0.020368979,0.027602189,0.026685731,0.029745039
19-08-2022,0.011278216,0.008508961,0.004550557,0.004751513,0.007999197,0.007478706,0.010491626,-0.012983929,0.013840507,0.037450475,0.025407186,0.018533436,0.018832302,0.024785527,0.023800279,0.028336777
22-08-2022,0.00633208,0.010596575,0.008970675,0.009470909,0.010601392,0.010186661,0.011253863,-0.021632366,0.019439135,0.020828235,0.028427302,0.026289806,0.026803625,0.028639744,0.027934691,0.029316747
23-08-2022,0.016825192,0.017404433,0.022539568,0.021051317,0.017033238,0.016067503,0.016870557,-0.00224037,0.01795915,0.056090408,0.036766164,0.04226928,0.040202773,0.036588826,0.035264238,0.0360601
24-08-2022,0.011796583,0.014761424,0.018712175,0.018271879,0.014079346,0.013245469,0.018556096,0.002911917,0.018023275,0.039298327,0.033786902,0.038416566,0.037396569,0.033182162,0.031927395,0.037904682
25-08-2022,0.003829734,0.012547511,0.015751044,0.014491642,0.011462443,0.010694528,0.015429113,0.013993242,0.017161463,0.012559495,0.03108661,0.035179868,0.033268557,0.02986886,0.028601541,0.034509092
26-08-2022,0.017289715,0.013417742,0.013760191,0.011786548,0.013236665,0.01259264,0.01426912,-0.034268576,0.013829353,0.05773606,0.032122548,0.03279171,0.029886589,0.03209773,0.031060046,0.033096452
29-08-2022,0.027223386,0.032591922,0.048906057,0.035447092,0.028862534,0.025360202,0.025822867,-0.006688675,0.005728848,0.091035365,0.051229532,0.063164153,0.052889579,0.048432596,0.045051466,0.045158453
30-08-2022,0.009151609,0.027770071,0.041543655,0.033669494,0.024772319,0.022294989,0.032168837,-0.011089416,0.005844019,0.030485986,0.047139031,0.058061656,0.051460089,0.044754473,0.042115741,0.050470679
31-08-2022,0.005455868,0.025441236,0.03837344,0.036392979,0.023947772,0.022183802,0.027843379,-0.007847738,0.011551242,0.018095329,0.045146525,0.055881796,0.053656081,0.044042666,0.042103438,0.04695099
01-09-2022,0.013239431,0.022459101,0.034076793,0.035656898,0.02164605,0.020389911,0.023452275,0.002991752,0.01098849,0.044246339,0.042367545,0.052620504,0.053116708,0.041831975,0.040330866,0.043031424
02-09-2022,0.009835009,0.018931529,0.028760639,0.027956738,0.017190173,0.016105103,0.019056574,-0.010794553,0.012365142,0.032857658,0.038834611,0.04827538,0.046962851,0.037182347,0.035746006,0.038716405
06-09-2022,0.03025519,0.018103653,0.027937259,0.031008259,0.017557864,0.016771252,0.01666565,-0.004103465,0.008682788,0.101385684,0.03789404,0.047518305,0.049447662,0.037533075,0.03642962,0.036100119
07-09-2022,0.014339423,0.015708858,0.024555605,0.028391306,0.015238569,0.01460793,0.01517663,0.018174849,0.025787847,0.047996286,0.035333576,0.04462447,0.047399647,0.034982354,0.03402681,0.034478813
08-09-2022,0.016173998,0.018210503,0.021196997,0.022560433,0.018611619,0.018068185,0.01603161,0.006588967,0.02415766,0.054145072,0.037979262,0.041307213,0.042098926,0.038621423,0.037800698,0.035331911
09-09-2022,0.010635589,0.015814874,0.01806243,0.017960296,0.016204732,0.015787612,0.01634954,0.015156015,0.023950461,0.035511149,0.03531317,0.038062177,0.037478657,0.035958181,0.035251873,0.035685956
12-09-2022,0.011275761,0.016681424,0.01570308,0.014478677,0.017928158,0.017687473,0.01605568,0.010528651,0.021092189,0.037641878,0.036230672,0.035382391,0.033536276,0.037797679,0.037310745,0.035281198
13-09-2022,0.022433653,0.015618619,0.013657957,0.011849931,0.017366281,0.017274363,0.016030583,-0.044199163,0.020250896,0.075048105,0.035122087,0.033038325,0.030360154,0.037278432,0.036916769,0.035322668
14-09-2022,0.008222695,0.048065215,0.059894152,0.042955998,0.042869238,0.037530997,0.034643219,0.003381289,0.008521207,0.027355021,0.063312619,0.07083256,0.059400905,0.059919913,0.055484881,0.052889337
15-09-2022,0.016693804,0.039190705,0.050466418,0.034132237,0.03217755,0.028369219,0.045004993,-0.011382272,0.009069783,0.055893071,0.057125199,0.064939128,0.052965719,0.051825979,0.048205322,0.060478925
16-09-2022,0.029906787,0.035178086,0.046942859,0.037219786,0.030128907,0.027407567,0.037955214,-0.00720805,0.008895672,0.100247183,0.054043092,0.062537864,0.055312027,0.050076365,0.047357775,0.055459636
19-09-2022,0.013925559,0.030680054,0.042368103,0.036205124,0.026400478,0.024373673,0.030863006,0.006833698,0.009920463,0.046624992,0.050410622,0.059341148,0.054577815,0.046809979,0.044651083,0.049935846
20-09-2022,0.015375581,0.026596081,0.037397032,0.029074723,0.022517121,0.020842825,0.024747692,-0.011336115,0.004108867,0.051499455,0.046837245,0.055629273,0.04880983,0.043123634,0.041215347,0.044612995
21-09-2022,0.010326481,0.024925314,0.036018158,0.032454709,0.022360275,0.021118932,0.021249868,-0.017264674,0.006432681,0.034532021,0.045204039,0.054444268,0.051462698,0.042873433,0.041386193,0.041210853
22-09-2022,0.003977737,0.026172755,0.038221448,0.040807221,0.025201756,0.024318416,0.021529794,-0.008463294,0.014093861,0.013250426,0.046208179,0.055953871,0.057631299,0.045448751,0.044332077,0.041387545
23-09-2022,0.0054847,0.023684459,0.03577313,0.040497787,0.023176271,0.022556623,0.021680847,-0.017382829,0.016188597,0.018356059,0.043960129,0.054155973,0.057502918,0.04359442,0.042773405,0.041574178
26-09-2022,0.011608167,0.025158579,0.037974248,0.048435772,0.025937119,0.025640152,0.021659701,-0.010394361,0.015839837,0.038948406,0.045197087,0.055655853,0.062781592,0.046033539,0.045496177,0.041444526
27-09-2022,0.012611148,0.023326608,0.036214199,0.048857119,0.024600652,0.02452768,0.022009564,-0.002122611,0.020708295,0.042349537,0.043412602,0.05422372,0.062933102,0.044742959,0.044395896,0.041733425
28-09-2022,0.006855268,0.01999581,0.032712912,0.041564394,0.019790223,0.0195294,0.019441031,0.019481144,0.024125169,0.023057068,0.040169868,0.051521165,0.058048932,0.040080253,0.039581822,0.039230489
29-09-2022,0.023705887,0.022552617,0.029753008,0.033738645,0.023546193,0.02336368,0.019212328,-0.021352795,0.023411588,0.079634867,0.04272616,0.0492951,0.052296465,0.043788293,0.043290867,0.038945031
30-09-2022,0.012630158,0.026632437,0.035689098,0.045882624,0.028612728,0.028659591,0.023358767,-0.015181352,0.020870696,0.042381147,0.04642567,0.053921186,0.061035362,0.048288905,0.047960571,0.042937708
03-10-2022,0.027369628,0.02657262,0.036606298,0.051338935,0.029389559,0.029751466,0.026198893,0.025554578,0.024661146,0.091902212,0.046314965,0.054567345,0.064558343,0.048896347,0.048831528,0.045462283
04-10-2022,0.02496171,0.031957335,0.033214737,0.04174185,0.035511502,0.036313788,0.029432014,0.030125341,0.021303314,0.083870931,0.050752503,0.051819499,0.058097164,0.053710898,0.053896318,0.048102944
05-10-2022,0.011223882,0.041453497,0.030440034,0.034287186,0.045215349,0.046860837,0.03770374,-0.002019988,0.010197892,0.037715259,0.058039896,0.049660355,0.052686559,0.060827044,0.061356662,0.054536629
06-10-2022,0.02454924,0.034730571,0.027516034,0.0295756,0.034703876,0.034894692,0.03753782,-0.010297923,0.009930777,0.082406022,0.053048824,0.047149693,0.048924264,0.053190099,0.052906399,0.054454503
07-10-2022,0.025603276,0.031405471,0.026913645,0.031853528,0.031635325,0.031873444,0.030943147,-0.028403197,0.019319982,0.085960955,0.050411754,0.046631932,0.050921685,0.050754164,0.050618761,0.0493919
10-10-2022,0.004210395,0.03995964,0.03950516,0.051408649,0.041075429,0.041789019,0.033144723,-0.007520673,0.017969922,0.014180227,0.056882007,0.05646771,0.064712738,0.057881116,0.057924541,0.051058151
11-10-2022,0.012513353,0.034780273,0.036599865,0.048366122,0.034931949,0.034966513,0.034750953,-0.006540518,0.021809344,0.042098407,0.052890169,0.054148129,0.062578778,0.053199688,0.052844351,0.052273991
12-10-2022,0.014752373,0.030421448,0.033850319,0.044959059,0.029784107,0.02951306,0.029301715,-0.0032962,0.021189712,0.049631645,0.049311837,0.051911403,0.060172108,0.048965298,0.048435265,0.04792428
13-10-2022,0.007019555,0.026236131,0.030838086,0.039405275,0.024237551,0.023664027,0.023758477,0.025634259,0.021658953,0.023696907,0.045693928,0.049460168,0.056301195,0.04405836,0.043310153,0.043087509
14-10-2022,0.009450045,0.031619956,0.028270439,0.032508363,0.031210137,0.030797836,0.024789312,-0.023947121,0.019325684,0.031853665,0.050123766,0.04724516,0.051197125,0.050006575,0.049417985,0.043933051
17-10-2022,0.009096149,0.036012047,0.035823704,0.046560636,0.036888794,0.036981955,0.031538152,0.026135525,0.01614274,0.030591004,0.053403794,0.053064924,0.061194506,0.054322853,0.054180824,0.049535573
18-10-2022,0.016100662,0.040526551,0.032859132,0.038269584,0.042718059,0.043690405,0.037743771,0.011362768,0.013443122,0.054174306,0.056827212,0.050818848,0.055485804,0.058703706,0.059340346,0.054263382
19-10-2022,0.015161391,0.036191115,0.029703764,0.031085678,0.037701218,0.038047017,0.037595231,-0.006694455,0.014040783,0.050993682,0.053424353,0.048136346,0.049690078,0.05480212,0.054967544,0.054022212
20-10-2022,0.005977964,0.031599645,0.027632347,0.030302774,0.031988536,0.032025604,0.031766545,-0.007982687,0.014223431,0.020144807,0.049730512,0.046328436,0.048978803,0.050261574,0.050225622,0.049522783
21-10-2022,0.011349664,0.027761919,0.026021123,0.030381599,0.02781727,0.028047823,0.026035699,0.02344776,0.013737952,0.03818303,0.046438018,0.04486655,0.048843741,0.046662943,0.046770183,0.044687192
24-10-2022,0.017021973,0.031479697,0.023616433,0.025030103,0.032532367,0.033308325,0.026585967,0.01181194,0.013995433,0.057248254,0.04928326,0.042561915,0.044082172,0.050295085,0.050669625,0.045039487
25-10-2022,0.020409212,0.028416416,0.021314908,0.020573116,0.029653307,0.03042148,0.02724854,0.01613577,0.015203881,0.0685638,0.046778815,0.040401282,0.039920155,0.047970749,0.04840095,0.045602108
26-10-2022,0.007891011,0.027948342,0.019428841,0.017119193,0.030190687,0.030781038,0.025681845,-0.00741514,0.013755135,0.026516856,0.046317848,0.038606299,0.036257857,0.04834602,0.048412766,0.043971614
27-10-2022,0.016072132,0.024666764,0.018409189,0.018259748,0.026493946,0.026910865,0.023484103,-0.006101185,0.017841112,0.053880585,0.043502742,0.037608562,0.037499355,0.045276226,0.045323082,0.042062739
28-10-2022,0.011806509,0.021624731,0.015997399,0.018568701,0.023139001,0.023356847,0.020420921,0.024328037,0.018105193,0.039602166,0.040723972,0.035192588,0.037753994,0.042293609,0.042108112,0.039156229
31-10-2022,0.009422847,0.027439393,0.01526772,0.015679023,0.029485265,0.029446894,0.022585024,-0.007482327,0.013951988,0.031571071,0.046025593,0.03440854,0.03468772,0.047905638,0.047338937,0.041193759
01-11-2022,0.006529097,0.024443078,0.01510333,0.017251519,0.026127037,0.02612801,0.024308966,-0.004109664,0.015717218,0.021839243,0.043528206,0.034321629,0.036511874,0.04517773,0.044672868,0.042873296
02-11-2022,0.01845848,0.021051509,0.013934684,0.016665207,0.021835699,0.021674539,0.021282624,-0.025319844,0.016197421,0.061927994,0.040312795,0.032906745,0.035865346,0.041207643,0.040621267,0.040052461
03-11-2022,0.02055932,0.028979284,0.02629335,0.030437692,0.029922826,0.029266599,0.023878235,-0.010642423,0.014646297,0.06899099,0.047512669,0.045377972,0.048716013,0.048470032,0.047360894,0.042460898
04-11-2022,0.011121404,0.026572125,0.025874154,0.032740159,0.028020235,0.027596769,0.026692615,0.013526823,0.026915148,0.037395179,0.045401337,0.04487744,0.050494017,0.04680284,0.045947367,0.04489056
07-11-2022,0.007629062,0.025212736,0.023554847,0.026917649,0.027224421,0.027009522,0.025045712,0.009568062,0.026936495,0.025706335,0.044190563,0.042726752,0.045776508,0.046112358,0.045511195,0.043444519
08-11-2022,0.0089221,0.022854786,0.02148898,0.022284034,0.024726218,0.02440967,0.022714729,0.005582283,0.028493875,0.030032365,0.041941691,0.040657396,0.041540718,0.043803168,0.04317892,0.04128847
09-11-2022,0.014165805,0.020163087,0.019621397,0.01859908,0.021148082,0.020500024,0.019802685,-0.020996785,0.028468556,0.047608318,0.039271064,0.038734676,0.03783935,0.040362497,0.039463934,0.038477371
10-11-2022,0.006773038,0.024102341,0.02533379,0.028155897,0.025977936,0.025475383,0.02077312,0.053952516,0.025615081,0.022781397,0.042819085,0.043857821,0.046437313,0.044628348,0.043880135,0.039296024
11-11-2022,0.015204821,0.057456302,0.024252461,0.024563686,0.052122062,0.049081474,0.048448163,0.009198312,0.008908449,0.051133746,0.067176408,0.043449869,0.043721331,0.064253308,0.061696656,0.061064316
14-11-2022,0.026151646,0.050224221,0.022111414,0.020621278,0.044522809,0.041049551,0.053612665,-0.008975941,0.007857915,0.087764277,0.06266859,0.041382453,0.039927591,0.059177097,0.056235268,0.064337503
15-11-2022,0.009579569,0.045142656,0.021610563,0.022434294,0.039770462,0.036216371,0.050612193,0.008675376,0.006900961,0.032118735,0.059304941,0.040832763,0.041550687,0.055765876,0.052647475,0.06244521
16-11-2022,0.016160438,0.040651495,0.019670113,0.018905353,0.035200626,0.031791978,0.044751777,-0.008286283,0.008603774,0.054226761,0.056235054,0.03890242,0.03809906,0.052369284,0.049259774,0.058683047
17-11-2022,0.006217953,0.03695906,0.01911761,0.02036929,0.031840076,0.028775014,0.03883533,-0.003094105,0.007161754,0.020825536,0.053544932,0.038302566,0.039478977,0.049700963,0.046746308,0.054607038
18-11-2022,0.012858341,0.032553487,0.017378856,0.018816518,0.02655,0.023846244,0.032721641,0.004747296,0.006610749,0.043110524,0.050165915,0.036486109,0.037893749,0.045285608,0.042452237,0.05012858
21-11-2022,0.008997037,0.028749153,0.015719009,0.015830396,0.022497658,0.020027914,0.027074966,-0.00389125,0.010887803,0.030157394,0.047128868,0.034698416,0.034751691,0.041652924,0.038887715,0.045563782
22-11-2022,0.019204736,0.025356692,0.014385665,0.015164618,0.019373648,0.017281093,0.022372139,0.013488606,0.010733612,0.064411085,0.044275621,0.033239317,0.034046988,0.038642229,0.036167667,0.041415884
23-11-2022,0.013616429,0.025179674,0.013825299,0.013038781,0.02061517,0.018437421,0.020637927,0.005897266,0.016858949,0.045688711,0.04403839,0.032342234,0.031385573,0.039826474,0.037273038,0.039489677
25-11-2022,0.02183868,0.022054016,0.012356172,0.011038296,0.017848239,0.016041526,0.018244192,-0.000283084,0.016918619,0.073199302,0.041167432,0.030556028,0.028836076,0.036998715,0.03470342,0.037109817
28-11-2022,0.005830492,0.020078039,0.011062959,0.009478279,0.015000063,0.01291164,0.016339895,-0.015564697,0.016960115,0.0194444,0.039187709,0.028948147,0.026714773,0.033825,0.031014593,0.034918885
29-11-2022,0.010634546,0.02122909,0.015044659,0.015146404,0.017734558,0.015862555,0.017397721,-0.001593134,0.017637518,0.035623046,0.04029277,0.033765256,0.033786351,0.036787283,0.034386504,0.036022741
30-11-2022,0.004621481,0.018977853,0.013848293,0.013756756,0.01527588,0.013464908,0.016155709,0.030478644,0.019131678,0.015457428,0.038134123,0.03237928,0.032201031,0.034157381,0.03170878,0.0347602
01-12-2022,0.013203785,0.027329947,0.013478419,0.012313425,0.023653011,0.020934874,0.02220597,-0.00086801,0.00830329,0.04423723,0.045850291,0.031917116,0.030537842,0.04265449,0.039710926,0.040872856
02-12-2022,0.010437199,0.025227686,0.012233628,0.010915493,0.021277392,0.018008758,0.023410663,-0.001195375,0.010478964,0.034851354,0.043959467,0.030478578,0.028770319,0.040305346,0.036733305,0.041990454
05-12-2022,0.006990559,0.022991427,0.011166903,0.010020283,0.018330796,0.015504097,0.022055941,-0.01805625,0.010186235,0.023328737,0.04204039,0.029132791,0.027584958,0.037456005,0.034086006,0.040780717
06-12-2022,0.02995878,0.024432752,0.016093739,0.016401746,0.021484492,0.018280777,0.022193167,-0.014503869,0.011451777,0.100410921,0.043314036,0.035093097,0.035457929,0.040451583,0.037059869,0.040896871
